brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
6971	C57BL6J-1.026	3.19408880830564e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.39704157056729	3.1290633398035	1.97085582726686	2.00022385	2.7671997	5.41634605	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
6972	C57BL6J-1.026	6.96306362469562e+37	neocortex	Isocortex	Frontal pole, layer 1	5.34617987161396	3.33962204875689	1.97085582726686	1.9869646	3.001263275	5.340705475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
6980	C57BL6J-1.026	2.43866283699148e+35	neocortex	Isocortex	Frontal pole, layer 1	4.86889289530251	3.00255069467351	1.97085582726686	2.009598675	2.435530125	4.84935325	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
6981	C57BL6J-1.026	3.44329820120674e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.98193859714431	3.67460716915579	1.97085582726686	1.988220425	3.124642825	3.78791515	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
6988	C57BL6J-1.026	5.90678212253241e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.44586676035563	3.3048903063261	1.97085582726686	1.98719305	3.01311265	5.467014675	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
6993	C57BL6J-1.026	2.93043387901193e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.83141145058815	3.53204098335513	1.97085582726686	1.99595465	2.9356735	3.7183544	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
6999	C57BL6J-1.026	1.56052920591259e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.99688755023278	3.16381029448459	1.97085582726686	2.002792525	2.6118373	4.983327925	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7002	C57BL6J-1.026	2.4171061107602e+38	neocortex	Isocortex	Frontal pole, layer 1	5.19086146922696	3.29196467122109	1.97085582726686	1.993281725	2.84773965	5.174799275	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7008	C57BL6J-1.026	1.50963149591602e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.6239664711424	3.43082026554717	1.97085582726686	1.99050265	2.788138925	4.548083725	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7013	C57BL6J-1.026	1.29708847962360e+37	neocortex	Isocortex	Frontal pole, layer 1	4.86911370039055	3.43115075268587	1.97085582726686	1.9891889	2.86194935	4.822256025	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7017	C57BL6J-1.026	2.60151438077027e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.00001285171159	2.81381285470794	1.97085582726686	2.016883675	2.316417975	4.985254875	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7019	C57BL6J-1.026	3.16641085961925e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.82566767299414	3.15935530298985	1.97085582726686	2.0036836	2.54871795	4.8049577	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7023	C57BL6J-1.026	5.5551367036283e+35	neocortex	Isocortex	Frontal pole, layer 1	4.16887125777564	3.57547617198335	1.97085582726686	1.9866228	2.989439225	3.965592425	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7024	C57BL6J-1.026	1.63764021003069e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.2605634723895	2.94064570254334	1.97085582726686	2.008847425	2.37085015	4.2405506	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7026	C57BL6J-1.026	3.04584579889893e+38	neocortex	Isocortex	Frontal pole, layer 1	5.29968227468199	3.33736078538019	1.97085582726686	1.988131175	2.970374125	5.287202775	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7030	C57BL6J-1.026	2.6912527954375e+38	neocortex	Isocortex	Frontal pole, layer 1	4.38799142605475	3.21920173013681	1.97085582726686	1.999632225	2.56818905	4.305695775	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7034	C57BL6J-1.026	1.54608408892275e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.75245214212083	3.43207375462335	1.97085582726686	1.99010345	2.81900555	4.697593525	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7035	C57BL6J-1.026	6.74685902645362e+37	neocortex	Isocortex	Frontal pole, layer 1	5.34205753789314	3.33287786931926	1.97085582726686	1.9875375	2.989581875	5.336997025	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7036	C57BL6J-1.026	2.50063360211514e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.77436569248686	3.22650830368808	1.97085582726686	2.000882675	2.594531675	4.7477718	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7037	C57BL6J-1.026	1.68739126325170e+38	neocortex	Isocortex	Frontal pole, layer 1	4.61985084768579	3.06101470173102	1.97085582726686	2.006621175	2.441024325	4.584391175	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7038	C57BL6J-1.026	4.48973901315651e+37	neocortex	Isocortex	Frontal pole, layer 1	5.06011707345362	3.32685954891264	1.97085582726686	1.993248375	2.81839175	5.03505105	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7041	C57BL6J-1.026	1.82841816485934e+38	neocortex	Isocortex	Frontal pole, layer 1	4.26518137428983	3.60978107895086	1.97085582726686	1.9833967	3.038883475	4.056434225	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7043	C57BL6J-1.026	6.09896169040452e+36	neocortex	Isocortex	Secondary motor area, layer 1	4.25399914154986	3.12623860139552	1.97085582726686	2.0027911	2.507207	4.1849572	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7045	C57BL6J-1.026	1.91252739940138e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.76631175720919	3.35752112614049	1.97085582726686	1.9944059	2.72845805	4.72646475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7048	C57BL6J-1.026	3.29390151584152e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.25824252185157	2.94443070235388	1.97085582726686	2.00872355	2.373722175	4.23743155	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7051	C57BL6J-1.026	7.98752992895354e+37	neocortex	Isocortex	Frontal pole, layer 1	4.2009116595041	3.40850874416601	1.97085582726686	1.9926151	2.77429485	4.048886925	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7056	C57BL6J-1.026	8.25225574970259e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.21669887859877	3.77577361185938	1.97085582726686	1.978769175	3.310326225	3.95831995	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7059	C57BL6J-1.026	2.03468674717048e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.85864856325328	3.07777885264805	1.97085582726686	2.0068518	2.490982225	4.83979585	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7063	C57BL6J-1.026	1.25293022028257e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.35009271875163	3.38032704258265	1.97085582726686	1.9839353	3.060691525	5.33752265	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7066	C57BL6J-1.026	2.12808029980428e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89064618716242	3.59868678322415	1.97085582726686	1.9926521	3.0169108	3.7435381	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7068	C57BL6J-1.026	1.87328441400484e+38	neocortex	Isocortex	Frontal pole, layer 1	4.87101020292107	3.43845339769846	1.97085582726686	1.988691775	2.873212475	4.82252355	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7069	C57BL6J-1.026	5.94942311873979e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.79752129989114	3.42058566111955	1.97085582726686	1.990521675	2.818523425	4.749243075	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7071	C57BL6J-1.026	1.28580865305751e+38	neocortex	Isocortex	Frontal pole, layer 1	4.92241428481107	2.88553175334327	1.97085582726686	2.013899925	2.35794295	4.903678625	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7072	C57BL6J-1.026	2.75630604722104e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.16072000496193	2.95714260468147	1.97085582726686	2.00838165	2.39026085	4.146483375	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7074	C57BL6J-1.026	2.7696829017302e+37	neocortex	Isocortex	Frontal pole, layer 1	4.19663414872769	3.38048573611396	1.97085582726686	1.9937588	2.74407615	4.052960575	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7078	C57BL6J-1.026	2.45409963420213e+38	neocortex	Isocortex	Frontal pole, layer 1	5.19313034039382	3.17082635153798	1.97085582726686	2.00047625	2.709906325	5.1871474	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7079	C57BL6J-1.026	2.96475377713747e+38	neocortex	Isocortex	Frontal pole, layer 1	4.0992467380044	3.37642079700713	1.97085582726686	1.99508665	2.750269625	3.959991925	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7080	C57BL6J-1.026	2.68600364498871e+37	neocortex	Isocortex	Frontal pole, layer 1	4.98877697356013	3.39367168130328	1.97085582726686	1.990076225	2.8676171	4.951502125	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7081	C57BL6J-1.026	6.83160025831198e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.8311436553224	2.87478370305275	1.97085582726686	2.0138912	2.332059325	4.80925435	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7084	C57BL6J-1.026	2.1438295099222e+38	neocortex	Isocortex	Frontal pole, layer 1	4.88995646717979	2.95755271101605	1.97085582726686	2.011235575	2.40630375	4.8705585	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7085	C57BL6J-1.026	1.26611073202124e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.40127691654035	2.98604828571004	1.97085582726686	2.007781275	2.39277265	4.36393075	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7090	C57BL6J-1.026	2.50672969314142e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.0311703102158	3.06126428535249	1.97085582726686	2.0059235	2.477594025	4.0004347	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
7100	C57BL6J-1.026	2.65919246594036e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.00800711820403	3.28736011944253	1.97085582726686	1.9993315	2.67078895	3.908872025	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7105	C57BL6J-1.026	9.71450833510087e+37	neocortex	Isocortex	Frontal pole, layer 1	4.07815962165491	3.45483351775821	1.97085582726686	1.9927037	2.838512775	3.917808075	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7106	C57BL6J-1.026	2.79276039949868e+38	neocortex	Isocortex	Frontal pole, layer 1	4.13774779813403	3.55589428815831	1.97085582726686	1.9879833	2.9628812	3.941575	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7111	C57BL6J-1.026	3.07731542268551e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.93548482638843	3.71738554834678	1.97085582726686	1.988437	3.1796407	3.750387975	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7114	C57BL6J-1.026	9.77725332062175e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.00665435907901	3.24924748960857	1.97085582726686	2.0005285	2.635925125	3.9194562	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7123	C57BL6J-1.026	1.94503969287937e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.48506664430742	2.94763179545623	1.97085582726686	2.01027695	2.6048398	5.5119139	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7124	C57BL6J-1.026	1.49210332390996e+38	neocortex	Isocortex	Frontal pole, layer 1	4.21878301067457	3.18661103544203	1.97085582726686	2.000782025	2.559409775	4.132884375	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7125	C57BL6J-1.026	1.45925854296241e+38	neocortex	Isocortex	Frontal pole, layer 1	4.3642879977782	3.49840925254671	1.97085582726686	1.987216125	2.871296075	4.207092325	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7133	C57BL6J-1.026	2.09415362131547e+38	neocortex	Isocortex	Frontal pole, layer 1	5.09012953958678	2.96708557103498	1.97085582726686	2.010958725	2.47215595	5.079374475	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7139	C57BL6J-1.026	9.97742192723908e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.73011424931104	3.11239474532899	1.97085582726686	2.00537635	2.490098625	4.7029727	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7140	C57BL6J-1.026	8.36761969600286e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.21810334682519	2.91703048045357	1.97085582726686	2.0095814	2.3570906	4.209039775	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7145	C57BL6J-1.026	5.05463991937431e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.12569920156822	3.2088890552458	1.97085582726686	2.000525875	2.588775925	4.0363065	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7152	C57BL6J-1.026	6.52320271360158e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.83612606732133	3.4734918008213	1.97085582726686	1.9867628	2.90980835	4.777659975	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7154	C57BL6J-1.026	2.18230604787872e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.21817594798117	2.91712836141246	1.97085582726686	2.009578275	2.35715565	4.2090759	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7157	C57BL6J-1.026	2.22601996788317e+38	neocortex	Isocortex	Frontal pole, layer 1	4.79885735806627	2.98064295782434	1.97085582726686	2.010165675	2.4047135	4.77582205	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7161	C57BL6J-1.026	3.22031456953555e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.41895011674335	3.29371068792053	1.97085582726686	1.996717925	2.63235975	4.32593115	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7163	C57BL6J-1.026	1.84028453696821e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.14474494062306	3.72044625740434	1.97085582726686	1.9824471	3.21031645	3.902992225	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7164	C57BL6J-1.026	1.31292362607495e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.61666957870467	2.78007240659225	1.97085582726686	2.015847425	2.240864325	4.60008455	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7170	C57BL6J-1.026	7.09365820123228e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.44538594623803	3.18251876146301	1.97085582726686	2.001265675	2.533582075	4.377529425	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7177	C57BL6J-1.026	2.91827553172088e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.12040431409263	3.76469385094257	1.97085582726686	1.9819292	3.278668025	3.871634525	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7183	C57BL6J-1.026	2.42783982997786e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.98173972281109	3.6744208703216	1.97085582726686	1.9882307	3.124360175	3.7878193	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7185	C57BL6J-1.026	2.11287900348797e+38	neocortex	Isocortex	Frontal pole, layer 1	4.50401782322239	3.60790379475993	1.97085582726686	1.980585125	3.04349625	4.34743625	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7190	C57BL6J-1.026	1.72064830297907e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.19469811533297	3.82141967491954	1.97085582726686	1.978154225	3.385241825	3.92635315	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7197	C57BL6J-1.026	3.33809225775859e+38	neocortex	Isocortex	Frontal pole, layer 1	4.36456893783477	3.49874710436104	1.97085582726686	1.987197625	2.871748325	4.207330975	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7198	C57BL6J-1.026	1.79480070551251e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.89964588380513	3.2063694425029	1.97085582726686	2.003441575	2.60610155	3.846701725	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7202	C57BL6J-1.026	8.73711252040608e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.6811956824463	2.84628333554326	1.97085582726686	2.01401615	2.293434275	4.657642275	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7204	C57BL6J-1.026	7.02507347474987e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.39777200011344	3.12002469487138	1.97085582726686	2.00078075	2.757208725	5.417144025	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7207	C57BL6J-1.026	7.3777194213774e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.61722810659788	2.78229824223386	1.97085582726686	2.015774975	2.24257785	4.60038465	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7208	C57BL6J-1.026	2.10275716475484e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.4110933920513	3.08258992330414	1.97085582726686	2.002922075	2.7213693	5.4320945	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7216	C57BL6J-1.026	3.30834088544441e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.33888412093654	2.97712628693768	1.97085582726686	2.00783275	2.3907726	4.304834975	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7218	C57BL6J-1.026	2.3480928065637e+38	neocortex	Isocortex	Frontal pole, layer 1	5.10240426653251	3.25260747626543	1.97085582726686	1.9970638	2.752889925	5.086960525	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7221	C57BL6J-1.026	3.21291928836079e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.94957940402975	3.46034826987994	1.97085582726686	1.9951023	2.8519298	3.814549325	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7225	C57BL6J-1.026	2.53889660956186e+38	neocortex	Isocortex	Frontal pole, layer 1	4.37043808078321	3.47303032316765	1.97085582726686	1.9884283	2.8368263	4.222112975	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7227	C57BL6J-1.026	2.02153744452626e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.83470979551369	2.78108700129001	1.97085582726686	2.017221825	2.258604975	4.815866175	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7231	C57BL6J-1.026	6.61671848033583e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.60151318235763	2.81517435763034	1.97085582726686	2.014553225	2.2671602	4.58195785	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7236	C57BL6J-1.026	2.09217095980934e+38	neocortex	Isocortex	Frontal pole, layer 1	4.24287827954803	3.49020808274194	1.97085582726686	1.988765525	2.8685767	4.068805125	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7246	C57BL6J-1.026	8.57552933274205e+37	neocortex	Isocortex	Frontal pole, layer 1	4.34797463619031	3.37765427955512	1.97085582726686	1.9929887	2.724240325	4.221812425	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7248	C57BL6J-1.026	1.52872736138845e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.40462944976602	3.34846451816741	1.97085582726686	1.9849696	3.048497275	5.40950425	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7250	C57BL6J-1.026	2.51197858349157e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.63790196444269	2.82358985725576	1.97085582726686	2.01450545	2.27436205	4.616471325	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7259	C57BL6J-1.026	1.78850327567921e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.58574298132579	3.27902355035448	1.97085582726686	1.99810905	2.6152625	4.52790935	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7268	C57BL6J-1.026	1.45643602307789e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.95382196855899	3.45749423504768	1.97085582726686	1.9863322	2.941248725	4.901591475	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7269	C57BL6J-1.026	1.03003550842454e+38	neocortex	Isocortex	Frontal pole, layer 1	4.27727930483513	3.63570581435383	1.97085582726686	1.982126925	3.079974925	4.06204535	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7273	C57BL6J-1.026	2.10107107752887e+38	neocortex	Isocortex	Frontal pole, layer 1	5.10017091245289	3.3299248871103	1.97085582726686	1.99241825	2.844107925	5.075253625	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7275	C57BL6J-1.026	3.05961092969878e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.80997304890541	3.5199934014548	1.97085582726686	1.99683565	2.9220489	3.70686605	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7277	C57BL6J-1.026	1.96229231129985e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.24913003175854	2.88216140203546	1.97085582726686	2.0145227	2.44930965	5.2467032	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7285	C57BL6J-1.026	1.04553226946867e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.77936696487186	3.27338557995735	1.97085582726686	1.998714525	2.64083575	4.750162325	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7287	C57BL6J-1.026	5.45147412007537e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.82265543707534	3.29196954120878	1.97085582726686	1.997645975	2.673065325	4.795176675	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7291	C57BL6J-1.026	9.71731610401307e+37	neocortex	Isocortex	Frontal pole, layer 1	4.35983834851187	3.4835323522924	1.97085582726686	1.987973725	2.8513405	4.206169825	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7293	C57BL6J-1.026	2.35024554057437e+38	neocortex	Isocortex	Frontal pole, layer 1	5.03558930143166	2.97664639195174	1.97085582726686	2.010635125	2.462155225	5.0225468	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7294	C57BL6J-1.026	2.02463543950742e+38	neocortex	Isocortex	Frontal pole, layer 1	5.07334321871381	3.36891088617532	1.97085582726686	1.99035005	2.8799347	5.041241525	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7297	C57BL6J-1.026	1.29126409815455e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.89579123338037	3.15916656134192	1.97085582726686	2.0035341	2.56984745	4.87872665	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7299	C57BL6J-1.026	2.81303245012709e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.90617229955361	3.20101285260201	1.97085582726686	2.0034811	2.6010029	3.8534042	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7310	C57BL6J-1.026	1.80156471014508e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.7379096047802	3.38467785780986	1.97085582726686	2.00225565	2.78152795	3.684386475	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7318	C57BL6J-1.026	1.98850048696e+38	neocortex	Isocortex	Frontal pole, layer 1	5.16036299758076	3.19370395669781	1.97085582726686	1.999619	2.717859075	5.151401875	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7320	C57BL6J-1.026	1.83941254665968e+38	neocortex	Isocortex	Frontal pole, layer 1	5.02353602599185	2.98917560383236	1.97085582726686	2.0101466	2.46872525	5.0101967	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7322	C57BL6J-1.026	3.32541780258201e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.9590157267277	3.18221983410422	1.97085582726686	2.002189175	2.61397245	4.943825875	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7325	C57BL6J-1.026	2.91638668089884e+38	neocortex	Isocortex	Frontal pole, layer 1	5.0963319950969	3.23668848767479	1.97085582726686	1.998049725	2.7320307	5.0820343	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7327	C57BL6J-1.026	3.39182820542735e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.7465661285658	3.39116324851112	1.97085582726686	1.9925792	2.763573075	4.6991564	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7328	C57BL6J-1.026	2.28920630207243e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.82550695681663	2.78005322689698	1.97085582726686	2.017202575	2.25651585	4.80654965	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7329	C57BL6J-1.026	2.47469736471223e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.95397293401171	3.08897433074006	1.97085582726686	2.0062782	2.528959075	4.939367375	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7332	C57BL6J-1.026	2.37118876043543e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.00775457184956	3.28718328369194	1.97085582726686	1.99934075	2.670645475	3.908718075	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7335	C57BL6J-1.026	1.14734959218975e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.88148384378824	3.17492834026268	1.97085582726686	2.004628225	2.58007035	3.8417961	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7339	C57BL6J-1.026	3.93569804112452e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.38781277507266	2.92413143618871	1.97085582726686	2.0097334	2.350490675	4.362519425	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7340	C57BL6J-1.026	1.48230895063717e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.37812728885372	2.86983427685315	1.97085582726686	2.011472025	2.3126444	4.364464925	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7354	C57BL6J-1.026	1.0849130879925e+38	neocortex	Isocortex	Frontal pole, layer 1	4.24629059908791	3.598999880198	1.97085582726686	1.984181025	3.022482375	4.0388976	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
7356	C57BL6J-1.026	2.17539346199052e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.62587000774913	3.63744382180361	1.97085582726686	1.97808635	3.115234425	4.49080165	33 Vascular	333 Endo NN	1193 Endo NN_1	5311 Endo NN_1
