brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
6005	C57BL6J-1.025	3.37847217928647e+38	neocortex	Isocortex	Frontal pole, layer 1	4.4261975404054	3.7165490829817	1.91499528653463	1.937841725	2.866107175	4.53934305	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6006	C57BL6J-1.025	1.38894920697267e+38	neocortex	Isocortex	Frontal pole, layer 1	4.54037921928852	3.69364708929768	1.91499528653463	1.93787745	2.875584025	4.68458415	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6007	C57BL6J-1.025	2.05707051543483e+38	neocortex	Isocortex	Frontal pole, layer 1	4.08075732963156	3.81487164633522	1.91499528653463	1.9405448	2.856556025	4.077216525	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6009	C57BL6J-1.025	3.31308516701956e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55230531415858	3.72116122938324	1.91499528653463	1.935751525	2.92481505	4.689841075	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6011	C57BL6J-1.025	1.7867156242583e+38	neocortex	Isocortex	Frontal pole, layer 1	4.89174070819045	3.47351842712196	1.91499528653463	1.95591395	2.580455225	5.12017615	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6015	C57BL6J-1.025	1.24292113335935e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55430781963597	3.6083418684747	1.91499528653463	1.944262425	2.741735175	4.72747855	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6021	C57BL6J-1.025	3.17943280408325e+38	neocortex	Isocortex	Frontal pole, layer 1	4.55066901886008	3.69307498394734	1.91499528653463	1.937801325	2.8784571	4.696954625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6023	C57BL6J-1.025	2.60016383760791e+38	neocortex	Isocortex	Frontal pole, layer 1	4.53849088520183	3.7077081956504	1.91499528653463	1.93688015	2.8977082	4.67777945	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6024	C57BL6J-1.025	2.42635360653899e+38	neocortex	Isocortex	Frontal pole, layer 1	4.51695220116459	3.68475531051183	1.91499528653463	1.938807425	2.85234835	4.6596285	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6026	C57BL6J-1.025	3.32938098259514e+38	neocortex	Isocortex	Frontal pole, layer 1	4.04134028218618	3.87647542152655	1.91499528653463	1.93926905	2.9267156	4.00506565	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6028	C57BL6J-1.025	3.07061495051811e+38	neocortex	Isocortex	Frontal pole, layer 1	4.79771589521	3.58425361644164	1.91499528653463	1.945504575	2.759337575	5.00199885	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6029	C57BL6J-1.025	2.93110658017895e+38	neocortex	Isocortex	Frontal pole, layer 1	4.88717147529345	3.46631379665721	1.91499528653463	1.956522625	2.568007125	5.117153575	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0132 OB Eomes Ms4a15 Glut_3	0493 OB Eomes Ms4a15 Glut_3
6031	C57BL6J-1.025	2.10215685169484e+38	neocortex	Isocortex	Frontal pole, layer 1	4.16767923002319	3.58353967042008	1.91499528653463	1.9516094	2.559702075	4.272517825	03 OB-CR Glut	036 HPF CR Glut	0135 HPF CR Glut_1	0500 HPF CR Glut_1
6034	C57BL6J-1.025	2.42377680726558e+38	neocortex	Isocortex	Frontal pole, layer 1	4.10301144188407	3.86243532081909	1.91499528653463	1.937567075	2.934589	4.084831825	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6038	C57BL6J-1.025	1.19493900631189e+38	neocortex	Isocortex	Frontal pole, layer 1	5.02342983127049	3.63119298478405	1.91499528653463	1.942781975	2.8476792	5.213981325	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6043	C57BL6J-1.025	3.39073735499533e+38	neocortex	Isocortex	Frontal pole, layer 1	4.96561271896249	3.5856468987253	1.91499528653463	1.946364875	2.7721073	5.168417825	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6045	C57BL6J-1.025	2.09028974599751e+38	neocortex	Isocortex	Frontal pole, layer 1	5.03918347690605	3.69245541133986	1.91499528653463	1.937503825	2.949348525	5.216416	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6049	C57BL6J-1.025	9.1822311203729e+37	neocortex	Isocortex	Frontal pole, layer 1	4.90546529618197	3.65355064639367	1.91499528653463	1.93989095	2.885543	5.0949839	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6055	C57BL6J-1.025	1.50444184482082e+38	neocortex	Isocortex	Frontal pole, layer 1	5.01133041750474	3.61545626871418	1.91499528653463	1.944085075	2.821689375	5.2057551	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6062	C57BL6J-1.025	1.07158128934059e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99378192973853	3.57557766408968	1.91499528653463	1.9475432	2.755059875	5.19729475	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6065	C57BL6J-1.025	9.35817591400317e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.09980782332123	3.75650573377373	1.91499528653463	1.93262565	3.050596775	5.2611981	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6068	C57BL6J-1.025	3.37584042433015e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.08294829807646	3.74184202421307	1.91499528653463	1.933691575	3.028075025	5.24807275	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6077	C57BL6J-1.025	1.07375128459163e+38	neocortex	Isocortex	Frontal pole, layer 1	4.80578256259158	3.60767409272856	1.91499528653463	1.943480975	2.799956075	5.00474015	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6081	C57BL6J-1.025	2.84614216739307e+38	neocortex	Isocortex	Frontal pole, layer 1	4.99717332261311	3.66062567874735	1.91499528653463	1.93991675	2.89786665	5.182909625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6083	C57BL6J-1.025	2.02822372414952e+38	neocortex	Isocortex	Frontal pole, layer 1	5.06379309473233	3.52224401941524	1.91499528653463	1.95319525	2.664248425	5.272975225	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6090	C57BL6J-1.025	1.37865521106096e+37	neocortex	Isocortex	Frontal pole, layer 1	4.0039156369822	3.97461405077487	1.91499528653463	1.93733765	3.0493354	3.922729525	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6094	C57BL6J-1.025	1.12600243443365e+38	neocortex	Isocortex	Frontal pole, layer 1	5.05182500129654	3.68374484468578	1.91499528653463	1.93838335	2.934066825	5.2301645	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6103	C57BL6J-1.025	3.04371870931679e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.96497456220964	4.02790018704736	1.91499528653463	1.937653275	3.10798205	3.8584924	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6104	C57BL6J-1.025	3.11853685687558e+38	neocortex	Isocortex	Frontal pole, layer 1	4.9883617787755	3.59366795960641	1.91499528653463	1.945842725	2.785529675	5.18845235	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6108	C57BL6J-1.025	1.53742094754858e+38	neocortex	Isocortex	Frontal pole, layer 1	5.07585668756784	3.69329492152476	1.91499528653463	1.9377857	2.948270425	5.250919825	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6109	C57BL6J-1.025	2.41184992661735e+38	neocortex	Isocortex	Frontal pole, layer 1	4.88470235546809	3.62883393036826	1.91499528653463	1.94193445	2.8427684	5.0799312	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0486 OB Eomes Ms4a15 Glut_1
6123	C57BL6J-1.025	3.21635548194229e+38	neocortex	Isocortex	Frontal pole, layer 1	4.03774213430564	3.80907656892578	1.91499528653463	1.942361075	2.8301079	4.028110975	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0487 OB Eomes Ms4a15 Glut_1
6126	C57BL6J-1.025	7.29171312762963e+37	neocortex	Isocortex	Frontal pole, layer 1	4.88037612093454	3.61985737586377	1.91499528653463	1.942700125	2.827329275	5.077657875	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0487 OB Eomes Ms4a15 Glut_1
6132	C57BL6J-1.025	2.7207373942816e+38	neocortex	Isocortex	Frontal pole, layer 1	5.04358215020992	3.64830398485856	1.91499528653463	1.94144535	2.8754152	5.229519625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0487 OB Eomes Ms4a15 Glut_1
6139	C57BL6J-1.025	2.40582181767172e+37	neocortex	Isocortex	Frontal pole, layer 1	4.90173026545756	3.67089170440813	1.91499528653463	1.938380875	2.9146993	5.087296375	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0130 OB Eomes Ms4a15 Glut_1	0487 OB Eomes Ms4a15 Glut_1
6156	C57BL6J-1.025	1.25950128211724e+38	neocortex	Isocortex	Frontal pole, layer 1	5.17122658007153	3.70738043777372	1.91499528653463	1.93761135	2.9620953	5.337030575	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6163	C57BL6J-1.025	2.6699654970867e+37	neocortex	Isocortex	Frontal pole, layer 1	5.23942908417932	3.60397747049191	1.91499528653463	1.947916925	2.786657875	5.416989725	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6168	C57BL6J-1.025	1.6000772310578e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.30482721742533	3.81515804898625	1.91499528653463	1.9299425	3.115279025	5.443574375	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6188	C57BL6J-1.025	2.57808101667684e+38	neocortex	Isocortex	Frontal pole, layer 1	4.87945606860902	3.54947374455026	1.91499528653463	1.94897795	2.70815135	5.092384825	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6193	C57BL6J-1.025	1.86001067576021e+38	neocortex	Isocortex	Frontal pole, layer 1	3.96424393125776	3.89071635014327	1.91499528653463	1.9419377	2.914532125	3.9091206	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6199	C57BL6J-1.025	1.31523468448868e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.2837275733092	3.79517569787464	1.91499528653463	1.931373125	3.087329025	5.426759175	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6200	C57BL6J-1.025	3.16778375224284e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.25969194048343	3.62485366298785	1.91499528653463	1.946264975	2.818311275	5.43167945	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6202	C57BL6J-1.025	4.47433631715161e+37	neocortex	Isocortex	Frontal pole, layer 1	4.00560176707647	3.98951126434184	1.91499528653463	1.936805275	3.071305975	3.919180025	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6206	C57BL6J-1.025	2.33444978331032e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.27883954823651	3.810593439901	1.91499528653463	1.9300309	3.112478475	5.419871225	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6208	C57BL6J-1.025	1.26686913740698e+38	neocortex	Isocortex	Frontal pole, layer 1	3.98092200913133	3.886248073355	1.91499528653463	1.9413766	2.914954375	3.9301576	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6213	C57BL6J-1.025	2.93383085149548e+38	neocortex	Isocortex	Frontal pole, layer 1	3.97276321878993	3.88553955242928	1.91499528653463	1.941756125	2.91068965	3.920994925	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6220	C57BL6J-1.025	1.05223195986761e+38	neocortex	Isocortex	Frontal pole, layer 1	4.04722973956785	3.8118421089812	1.91499528653463	1.9418835	2.8379426	4.03827625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6224	C57BL6J-1.025	1.53301590871345e+37	neocortex	Isocortex	Frontal pole, layer 1	4.97524326586826	3.50374178930299	1.91499528653463	1.953927075	2.63429045	5.194175025	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6237	C57BL6J-1.025	2.8136728138879e+38	neocortex	Isocortex	Frontal pole, layer 1	3.99081760946082	3.88116968139627	1.91499528653463	1.9411473	2.911876625	3.943684775	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6241	C57BL6J-1.025	6.06851581023888e+37	neocortex	Isocortex	Frontal pole, layer 1	4.83161964825122	3.55531027490828	1.91499528653463	1.9481876	2.71418555	5.043322075	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6243	C57BL6J-1.025	2.84598552682906e+38	neocortex	Isocortex	Frontal pole, layer 1	4.95470455660178	3.59103272228261	1.91499528653463	1.94578315	2.781112625	5.156817825	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6247	C57BL6J-1.025	7.06557021563384e+37	neocortex	Isocortex	Frontal pole, layer 1	5.03981178615471	3.51264443864594	1.91499528653463	1.9537992	2.648867075	5.2527211	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6253	C57BL6J-1.025	2.04680516580437e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.29075013507308	3.77174791480136	1.91499528653463	1.9334524	3.049159775	5.43680595	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6261	C57BL6J-1.025	1.21129780574313e+38	neocortex	Isocortex	Frontal pole, layer 1	5.03686144400701	3.52269535690371	1.91499528653463	1.952845375	2.665713475	5.2480598	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6266	C57BL6J-1.025	2.59613549494759e+38	neocortex	Isocortex	Frontal pole, layer 1	5.17739028942986	3.54769501989689	1.91499528653463	1.952280775	2.700304175	5.371237975	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6268	C57BL6J-1.025	6.87767463426692e+37	neocortex	Isocortex	Frontal pole, layer 1	4.93115210223272	3.5769546420474	1.91499528653463	1.94686625	2.756928075	5.137054275	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6271	C57BL6J-1.025	2.34874567924294e+38	neocortex	Isocortex	Frontal pole, layer 1	4.00828971824571	3.93768625582738	1.91499528653463	1.938347625	2.998869125	3.941880575	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6274	C57BL6J-1.025	1.98655182751855e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33494182251566	3.81919742785716	1.91499528653463	1.92994215	3.116489625	5.471325575	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0133 OB Eomes Ms4a15 Glut_4	0494 OB Eomes Ms4a15 Glut_4
6279	C57BL6J-1.025	2.7450036207589e+38	neocortex	Isocortex	Frontal pole, layer 1	4.90157287627387	3.48272442040164	1.91499528653463	1.955166	2.596556675	5.1278926	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0488 OB Eomes Ms4a15 Glut_2
6285	C57BL6J-1.025	1.72640436359258e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.25160497411788	3.59869955386456	1.91499528653463	1.9485724	2.776973625	5.428799625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0488 OB Eomes Ms4a15 Glut_2
6294	C57BL6J-1.025	1.80503866048889e+38	neocortex	Isocortex	Frontal pole, layer 1	4.03464719360139	3.79058246964346	1.91499528653463	1.943351625	2.802876975	4.031978925	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0488 OB Eomes Ms4a15 Glut_2
6298	C57BL6J-1.025	1.00749572416622e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.25831500659644	3.5916021546009	1.91499528653463	1.9493214	2.764906625	5.436001525	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0488 OB Eomes Ms4a15 Glut_2
6308	C57BL6J-1.025	2.99992520324584e+38	neocortex	Isocortex	Frontal pole, layer 1	4.77090942940638	3.56362173876902	1.91499528653463	1.94725225	2.720759	4.979061825	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0488 OB Eomes Ms4a15 Glut_2
6309	C57BL6J-1.025	2.59548968077699e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.2430190600151	3.54807983795744	1.91499528653463	1.953129125	2.696051325	5.42978655	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0488 OB Eomes Ms4a15 Glut_2
6314	C57BL6J-1.025	3.06934278080339e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.26576080552008	3.61042676140933	1.91499528653463	1.9476823	2.794482175	5.43952265	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0488 OB Eomes Ms4a15 Glut_2
6337	C57BL6J-1.025	3.27657738088378e+38	neocortex	Isocortex	Frontal pole, layer 1	4.9651365079777	3.45199685864291	1.91499528653463	1.958496725	2.5471786	5.19462045	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0489 OB Eomes Ms4a15 Glut_2
6341	C57BL6J-1.025	3.11790827004031e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.33502832136357	3.83582114590173	1.91499528653463	1.9285681	3.1422997	5.469160625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0489 OB Eomes Ms4a15 Glut_2
6343	C57BL6J-1.025	9.59561329589636e+37	neocortex	Isocortex	Frontal pole, layer 1	5.01758427603338	3.45867757944335	1.91499528653463	1.95844525	2.558980475	5.242392825	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0489 OB Eomes Ms4a15 Glut_2
6348	C57BL6J-1.025	3.33957708076133e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.0339230979897	3.45095649665805	1.91499528653463	1.959315925	2.546075925	5.258929925	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0489 OB Eomes Ms4a15 Glut_2
6353	C57BL6J-1.025	2.41205523798268e+36	neocortex	Isocortex	Prelimbic area, layer 1	5.27244949121832	3.52553619826468	1.91499528653463	1.955591075	2.65764025	5.459800625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6354	C57BL6J-1.025	1.88457416580355e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.21892862332009	3.52535023042423	1.91499528653463	1.9548886	2.6610624	5.4123225	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6357	C57BL6J-1.025	9.47432032678296e+37	neocortex	Isocortex	Frontal pole, layer 1	4.00358580396047	3.85264367004658	1.91499528653463	1.94175965	2.87717075	3.97007095	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6361	C57BL6J-1.025	1.80443569879895e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.2121780900651	3.52260370112452	1.91499528653463	1.95504935	2.65706595	5.406799625	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6365	C57BL6J-1.025	3.27947082789086e+38	neocortex	Isocortex	Frontal pole, layer 1	4.75580987663786	3.6305380528012	1.91499528653463	1.941476	2.831245875	4.946618725	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6366	C57BL6J-1.025	4.29935075285549e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.27455936468175	3.62032498514311	1.91499528653463	1.9468881	2.809492825	5.44578515	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6368	C57BL6J-1.025	4.66264438475386e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.71510330681754	3.69553715161001	1.91499528653463	1.9362852	2.93249925	4.88507055	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6375	C57BL6J-1.025	2.82131366669093e+38	neocortex	Isocortex	Frontal pole, layer 1	4.76859284320106	3.63970468480305	1.91499528653463	1.940699825	2.84883405	4.957876425	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6380	C57BL6J-1.025	3.03200413142616e+38	neocortex	Isocortex	Frontal pole, layer 1	4.31666221091063	3.66453198153569	1.91499528653463	1.943235475	2.7389394	4.42441015	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6382	C57BL6J-1.025	5.33821910579578e+37	neocortex	Isocortex	Frontal pole, layer 1	4.84111065683855	3.60939721472086	1.91499528653463	1.943440825	2.806651075	5.0405256	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6383	C57BL6J-1.025	1.46309848995995e+38	neocortex	Isocortex	Frontal pole, layer 1	4.84500733119394	3.52323420581131	1.91499528653463	1.951127525	2.661135425	5.0638354	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6389	C57BL6J-1.025	8.93160529375851e+37	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	4.80452879991993	3.71216700370801	1.91499528653463	1.93475985	2.97643535	4.977390325	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6392	C57BL6J-1.025	2.05780654890572e+38	neocortex	Isocortex	Frontal pole, layer 1	3.99702895615123	3.86837155810994	1.91499528653463	1.941388275	2.8965033	3.95605825	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6395	C57BL6J-1.025	2.60965641770609e+38	neocortex	Isocortex	Frontal pole, layer 1	4.77115366792906	3.59768356400425	1.91499528653463	1.944286625	2.77830605	4.971089525	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0490 OB Eomes Ms4a15 Glut_2
6396	C57BL6J-1.025	1.33572493022167e+38	neocortex	Isocortex	Frontal pole, layer 1	4.8075858933093	3.47694295966945	1.91499528653463	1.955054575	2.579047725	5.03603725	03 OB-CR Glut	035 OB Eomes Ms4a15 Glut	0131 OB Eomes Ms4a15 Glut_2	0491 OB Eomes Ms4a15 Glut_2
