brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
5040	C57BL6J-1.027	2.66598661006064e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.38135001305553	2.84373613755914	2.02643543058786	2.063225175	2.274866875	4.62005185	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5043	C57BL6J-1.027	6.55299358154098e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.82640349286957	3.8848503202646	2.02643543058786	2.040186625	3.149703575	3.6883942	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5047	C57BL6J-1.027	1.16447320137886e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.12655728617106	3.38212068559894	2.02643543058786	2.0441919	2.65957675	4.274607375	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5048	C57BL6J-1.027	1.93359223719321e+36	neocortex	Isocortex	Frontal pole, layer 2/3	4.1754257910274	3.33288863616963	2.02643543058786	2.0454899	2.6300407	4.342716875	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5052	C57BL6J-1.027	1.56618523680025e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.68025703124576	2.94959673321404	2.02643543058786	2.05956975	2.4261707	4.8605705	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5055	C57BL6J-1.027	3.07575458911282e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.28306953433061	3.41701874044264	2.02643543058786	2.041565275	2.72835805	4.428692325	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5056	C57BL6J-1.027	1.1849627028754e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.79460965007589	3.18707776841327	2.02643543058786	2.0553447	2.45665505	3.980313625	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5057	C57BL6J-1.027	2.06555770467886e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.58621616010825	3.47097908060085	2.02643543058786	2.051196825	2.72446045	3.712879475	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5065	C57BL6J-1.027	8.53615575499916e+36	neocortex	Isocortex	Secondary motor area, layer 1	3.83062871515697	3.9373435234654	2.02643543058786	2.04027515	3.21192765	3.65959425	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5067	C57BL6J-1.027	3.82517270394933e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.90422675850771	3.82376409496176	2.02643543058786	2.037767475	3.082926025	3.786588425	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5072	C57BL6J-1.027	6.48398186575438e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.55644937936136	3.08495894852	2.02643543058786	2.0530479	2.535334	4.753319825	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5073	C57BL6J-1.027	3.25205197087419e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.50576824444342	2.90591302424949	2.02643543058786	2.060744325	2.358049575	4.7241475	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5075	C57BL6J-1.027	1.53816772325472e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.18623665542314	3.70313478288207	2.02643543058786	2.032526775	2.9898223	4.157172025	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5076	C57BL6J-1.027	1.93136207767462e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.07443976016816	2.79319086025654	2.02643543058786	2.07129415	2.27159015	5.158291125	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5077	C57BL6J-1.027	5.12958743046812e+37	neocortex	Isocortex	Frontal pole, layer 2/3	5.16290332726565	3.26794525792216	2.02643543058786	2.05104685	2.7179351	5.207600825	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5078	C57BL6J-1.027	3.19641732118382e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.80239812582367	3.60763288601275	2.02643543058786	2.042566325	2.844294425	3.8507874	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5081	C57BL6J-1.027	6.86532657350692e+37	neocortex	Isocortex	Orbital area, medial part, layer 1	5.45160303396924	3.37931248547985	2.02643543058786	2.04589695	2.88861445	5.499788	33 Vascular	331 Peri NN	1191 Peri NN_1	5304 Peri NN_1
5084	C57BL6J-1.027	2.46004675585504e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.66322173078869	3.27015064410003	2.02643543058786	2.05517585	2.5287967	3.82984365	33 Vascular	331 Peri NN	1191 Peri NN_1	5305 Peri NN_1
5085	C57BL6J-1.027	1.47414919511651e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.38971019938838	2.9767439133482	2.02643543058786	2.0673899	2.45621175	5.4109453	33 Vascular	331 Peri NN	1191 Peri NN_1	5305 Peri NN_1
5091	C57BL6J-1.027	3.09515472818021e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.86072700012953	3.21907474463523	2.02643543058786	2.053192375	2.486582725	4.044004275	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
5092	C57BL6J-1.027	2.61206726009107e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.69808214995549	3.19209782816649	2.02643543058786	2.049316225	2.647527325	4.860826175	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
5094	C57BL6J-1.027	1.53620318221746e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.69937421289806	3.17338632189264	2.02643543058786	2.050049625	2.632282875	4.86273195	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
5098	C57BL6J-1.027	2.39470049307451e+38	neocortex	Isocortex	Frontal pole, layer 1	4.8592757777021	2.93144129577351	2.02643543058786	2.062176325	2.41391625	4.990192275	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
5106	C57BL6J-1.027	2.61143746952079e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.53500001942289	3.62900030390343	2.02643543058786	2.031870725	3.0104432	4.619642275	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
5110	C57BL6J-1.027	8.86700614887855e+37	neocortex	Isocortex	Frontal pole, layer 1	4.84023840096497	2.92516690120143	2.02643543058786	2.0622498	2.407671025	4.97734135	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
5120	C57BL6J-1.027	3.23344656628381e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.34575619238183	3.14754547668904	2.02643543058786	2.05102175	2.53217575	4.555865875	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
5124	C57BL6J-1.027	5.65342061247155e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.38436950377465	3.19137756219321	2.02643543058786	2.049227425	2.578011075	4.586641925	33 Vascular	332 SMC NN	1192 SMC NN_1	5307 SMC NN_1
5125	C57BL6J-1.027	1.14744938285269e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.34711772618279	3.12397013680659	2.02643543058786	2.05983755	2.59392205	5.367945425	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5126	C57BL6J-1.027	2.79749423932897e+38	neocortex	Isocortex	Frontal pole, layer 1	4.87076740194871	2.94136976552968	2.02643543058786	2.061846675	2.42375035	4.99748125	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5127	C57BL6J-1.027	9.73007405365846e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.70102798293751	3.18715143356041	2.02643543058786	2.0495252	2.64376785	4.863340075	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5130	C57BL6J-1.027	3.98560848502996e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.99271100568706	3.06480223107136	2.02643543058786	2.057788475	2.537882225	5.075549075	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5131	C57BL6J-1.027	1.75903337263123e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.00901360065623	3.09815919674983	2.02643543058786	2.05549635	2.4084726	4.22236665	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5137	C57BL6J-1.027	1.04127987734918e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.86148210549435	3.20610262107033	2.02643543058786	2.05362775	2.475954575	4.047297925	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5140	C57BL6J-1.027	3.02789121626441e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.91955356814517	2.97322642368674	2.02643543058786	2.06097045	2.454134325	5.029178825	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5141	C57BL6J-1.027	2.03443693351269e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.64869669407721	3.22177501231324	2.02643543058786	2.04794325	2.665378925	4.819891175	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5145	C57BL6J-1.027	9.49487569529652e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.7243288604811	3.42422691966307	2.02643543058786	2.048902175	2.66712535	3.857280375	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5147	C57BL6J-1.027	1.18037888187317e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.87821858384376	3.19651231536431	2.02643543058786	2.053712625	2.469417175	4.06669915	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5148	C57BL6J-1.027	1.71063375533364e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.39920788999423	3.19706375340119	2.02643543058786	2.048958975	2.586788025	4.600017775	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5151	C57BL6J-1.027	5.84591906310393e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.86134002784271	3.20623834045657	2.02643543058786	2.0536252	2.47605575	4.047123025	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5156	C57BL6J-1.027	1.52115865508506e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.34798125799939	3.16486240020708	2.02643543058786	2.050368975	2.546510175	4.555497675	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5158	C57BL6J-1.027	3.11767163626747e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.68053685465913	3.21561051559029	2.02643543058786	2.048318875	2.664704125	4.845847725	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5161	C57BL6J-1.027	4.11605107882744e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.05897905317853	2.87117886965357	2.02643543058786	2.06760515	2.3491204	5.13763245	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5165	C57BL6J-1.027	2.18972897351719e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.76792902098501	3.16484693618988	2.02643543058786	2.050899725	2.62982885	4.914311125	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5166	C57BL6J-1.027	2.737908515828e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.53744072633606	3.47345006647083	2.02643543058786	2.038336375	2.85012085	4.679009575	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5169	C57BL6J-1.027	2.09095525952945e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.87798121793604	2.94806756576644	2.02643543058786	2.061619875	2.430325025	5.002021975	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5172	C57BL6J-1.027	1.26541693259783e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.42400371068913	3.77361569314974	2.02643543058786	2.02684465	3.15455905	4.40547785	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5177	C57BL6J-1.027	6.47070449594828e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.97149571243959	3.22019642962296	2.02643543058786	2.05165405	2.4988829	4.159622975	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5178	C57BL6J-1.027	2.60100442098126e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.41763894047044	3.77235768395484	2.02643543058786	2.0269592	3.150514625	4.397989675	33 Vascular	333 Endo NN	1193 Endo NN_1	5309 Endo NN_1
5182	C57BL6J-1.027	4.75200331349514e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.64710211296844	3.83145432849986	2.02643543058786	2.04561735	3.092865	3.6015345	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5186	C57BL6J-1.027	4.92943694621244e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.65281916078624	3.9554518911155	2.02643543058786	2.046269125	3.233405075	3.5404473	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5187	C57BL6J-1.027	1.24406051632983e+38	neocortex	Isocortex	Secondary motor area, layer 2/3	4.10852494742811	3.09860837515634	2.02643543058786	2.054499775	2.4289108	4.326048625	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5188	C57BL6J-1.027	3.39617142574028e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.37964698276482	3.33626493501052	2.02643543058786	2.04874675	2.818572825	5.4174923	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5189	C57BL6J-1.027	1.14726362898825e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.18124854177695	3.54845097664409	2.02643543058786	2.03765495	2.822381075	4.256134525	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5191	C57BL6J-1.027	1.41510775341851e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.96719291337574	4.06522772372635	2.02643543058786	2.035472625	3.385643275	3.699195625	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5193	C57BL6J-1.027	1.44073650456925e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.5076774042716	3.16610559900096	2.02643543058786	2.049848475	2.5918692	4.7040923	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5201	C57BL6J-1.027	2.82445943700414e+36	neocortex	Isocortex	Secondary motor area, layer 1	3.495067030331	3.73467662431726	2.02643543058786	2.0512103	3.006949275	3.536153675	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5202	C57BL6J-1.027	1.53849838781116e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.62078103756851	2.98575610409396	2.02643543058786	2.057546875	2.45505345	4.812560175	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5203	C57BL6J-1.027	5.97440831066954e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.09790843465638	3.61775905532311	2.02643543058786	2.03654485	2.875959575	4.121245475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5205	C57BL6J-1.027	1.18105217068287e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.84698688414213	3.21310272222478	2.02643543058786	2.049742075	2.67180075	4.97032285	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5207	C57BL6J-1.027	4.9944383819247e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.90227236353197	3.73834557724835	2.02643543058786	2.038320475	2.985371075	3.847272125	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5216	C57BL6J-1.027	1.80845867858479e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.11673530482755	3.2201134080441	2.02643543058786	2.05007705	2.525810125	4.311203125	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5223	C57BL6J-1.027	1.07496840055729e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.11105710056126	3.25913315431843	2.02643543058786	2.0487415	2.55540765	4.295991	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5229	C57BL6J-1.027	1.76140940892650e+38	neocortex	Isocortex	Frontal pole, layer 1	4.15825265735893	3.84219706208278	2.02643543058786	2.030069525	3.15105435	4.01951315	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5230	C57BL6J-1.027	2.93702378355096e+38	neocortex	Isocortex	Orbital area, medial part, layer 1	5.34072179889117	3.35120434449819	2.02643543058786	2.047856075	2.826049775	5.377993875	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5232	C57BL6J-1.027	2.57927147804847e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.65506836514411	3.59775075768271	2.02643543058786	2.046484475	2.84357605	3.73079235	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5234	C57BL6J-1.027	3.2119441732575e+36	neocortex	Isocortex	Secondary motor area, layer 1	4.15293347598867	2.86035875041151	2.02643543058786	2.062932575	2.24690555	4.40263685	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5236	C57BL6J-1.027	2.68821269098482e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.03888404457372	3.55016377538569	2.02643543058786	2.0360434	3.005003175	5.102652775	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5239	C57BL6J-1.027	1.14667115488474e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.10346276138768	3.21239876435489	2.02643543058786	2.0528697	2.66599725	5.1575757	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5246	C57BL6J-1.027	1.2432235545305e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.8823169689429	3.08807512927724	2.02643543058786	2.055298675	2.563592425	4.9975764	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5247	C57BL6J-1.027	1.63186415227694e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.81877079986162	3.03928429461858	2.02643543058786	2.056714375	2.5194493	4.955269525	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5252	C57BL6J-1.027	1.18560645799274e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.2103271732789	2.97778964344932	2.02643543058786	2.058223125	2.35651885	4.446450675	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5254	C57BL6J-1.027	1.78240343481473e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.11414552400722	3.85810501063221	2.02643543058786	2.031147025	3.15886755	3.9573008	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5255	C57BL6J-1.027	1.42568934027339e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.59089607955391	3.42292685125847	2.02643543058786	2.040278575	2.818328525	4.74376025	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5257	C57BL6J-1.027	1.53302316827695e+38	neocortex	Isocortex	Frontal pole, layer 2/3	5.04551490992454	3.17158655750411	2.02643543058786	2.053881	2.63108045	5.112751725	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5258	C57BL6J-1.027	6.94032541153556e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.22284740253059	3.38053651589107	2.02643543058786	2.043358575	2.6813685	4.37728785	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5259	C57BL6J-1.027	1.38407548207312e+38	neocortex	Isocortex	Frontal pole, layer 1	4.29268924938109	3.79930249335538	2.02643543058786	2.0278987	3.1399196	4.21768155	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5262	C57BL6J-1.027	2.08650264244271e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.16068166024351	3.17434978840511	2.02643543058786	2.051309425	2.500811875	4.36623095	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5263	C57BL6J-1.027	9.59706235208918e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.73321970827758	4.01970100222349	2.02643543058786	2.0439147	3.307635725	3.55877595	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5267	C57BL6J-1.027	1.23616956614256e+38	neocortex	Isocortex	Frontal pole, layer 1	4.77136506077621	2.90138808261891	2.02643543058786	2.062633875	2.382390025	4.930344325	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5270	C57BL6J-1.027	3.01258959712683e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.04770824111756	2.94586456189237	2.02643543058786	2.060480925	2.297027625	4.2859572	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5271	C57BL6J-1.027	5.3341991067694e+37	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.46545944545411	3.79403579741981	2.02643543058786	2.025672075	3.197755525	4.447288375	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5274	C57BL6J-1.027	2.3100127323411e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.05526611529401	2.96737316483244	2.02643543058786	2.059661525	2.31514335	4.290889475	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5276	C57BL6J-1.027	2.50696057725355e+38	neocortex	Isocortex	Secondary motor area, layer 1	4.08738714762632	3.0390236048489	2.02643543058786	2.05683205	2.37756115	4.3137314	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5278	C57BL6J-1.027	3.03492763164423e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.30735179537071	3.07266391216636	2.02643543058786	2.06185615	2.541205675	5.3285622	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5280	C57BL6J-1.027	9.32246360165021e+37	neocortex	Isocortex	Secondary motor area, layer 1	4.0553229700912	2.96675439725496	2.02643543058786	2.059682975	2.3146698	4.29103325	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5282	C57BL6J-1.027	3.46745001714708e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.82412337060001	3.90047084486817	2.02643543058786	2.04031985	3.1679382	3.6771283	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5286	C57BL6J-1.027	1.56735525950997e+38	neocortex	Isocortex	Frontal pole, layer 1	4.30923438722077	3.76008326550013	2.02643543058786	2.028781225	3.09571265	4.266176675	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5289	C57BL6J-1.027	4.33387437619328e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.52053190608545	3.462853099068	2.02643543058786	2.0535755	2.725412525	3.65186435	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5291	C57BL6J-1.027	2.11233819831865e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.81927424945473	3.02873617174974	2.02643543058786	2.057195975	2.509481225	4.95615665	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5293	C57BL6J-1.027	2.03309492250289e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.57691613196967	3.6867714668696	2.02643543058786	2.0480439	2.9446918	3.62482275	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5298	C57BL6J-1.027	7.00440568878722e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.20750716444748	3.68505309539968	2.02643543058786	2.03270045	2.974499975	4.195402325	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5300	C57BL6J-1.027	2.40459435180768e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.22283927654589	3.58688837447636	2.02643543058786	2.035801775	2.871130375	4.27991675	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5302	C57BL6J-1.027	9.67816502006497e+37	neocortex	Isocortex	Frontal pole, layer 2/3	3.9993277497383	3.4181004216683	2.02643543058786	2.0444243	2.669584575	4.128805225	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5303	C57BL6J-1.027	6.12930113390539e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.50391136830874	3.15542442187433	2.02643543058786	2.0502569	2.582315	4.701813875	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5304	C57BL6J-1.027	1.31411707722373e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.72375113667988	3.33469181922569	2.02643543058786	2.051725375	2.5842466	3.8793779	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5306	C57BL6J-1.027	1.62564070026333e+38	neocortex	Isocortex	Orbital area, lateral part, layer 1	4.47958752317668	3.68779183969246	2.02643543058786	2.02968065	3.063853425	4.5252578	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5308	C57BL6J-1.027	2.73295245118696e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.8083548456053	3.20138667393349	2.02643543058786	2.049821975	2.6615627	4.94269385	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5313	C57BL6J-1.027	1.51450367642314e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 1	5.09186746251013	3.71214641026061	2.02643543058786	2.026583075	3.239732975	5.1162805	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5315	C57BL6J-1.027	2.95677560861492e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.11480000840845	3.21918162188874	2.02643543058786	2.0501291	2.524626875	4.3093991	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5317	C57BL6J-1.027	1.38954424558106e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.42565872834912	2.97819359418524	2.02643543058786	2.0575197	2.409790975	4.648986675	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5322	C57BL6J-1.027	2.77343332202646e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.63143774314123	3.26938764802013	2.02643543058786	2.055963725	2.5299648	3.79725195	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5330	C57BL6J-1.027	1.2893338097367e+38	neocortex	Isocortex	Prelimbic area, layer 1	5.4433084643925	3.15820894480438	2.02643543058786	2.058886275	2.64208385	5.46931175	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5332	C57BL6J-1.027	9.23645771062622e+37	neocortex	Isocortex	Prelimbic area, layer 1	5.34662522523602	3.03491808456043	2.02643543058786	2.06412435	2.508140025	5.3666169	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5334	C57BL6J-1.027	1.46636502154808e+38	neocortex	Isocortex	Secondary motor area, layer 1	3.77634797682406	3.36681772728562	2.02643543058786	2.0496313	2.61222985	3.92407985	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5339	C57BL6J-1.027	3.19643610054669e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.82171333138508	3.03776960825695	2.02643543058786	2.056814875	2.51802705	4.95740545	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5340	C57BL6J-1.027	3.05876048470625e+38	neocortex	Isocortex	Orbital area, ventrolateral part, layer 2/3	4.79855937776914	3.50031773166321	2.02643543058786	2.037588175	2.924645625	4.91411005	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5341	C57BL6J-1.027	2.15930095959789e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.76164202201952	3.11603751821187	2.02643543058786	2.05282455	2.58790565	4.9114109	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
5347	C57BL6J-1.027	4.49406873509855e+37	neocortex	Isocortex	Secondary motor area, layer 1	3.70298810799228	3.98855906643999	2.02643543058786	2.044776525	3.270540625	3.554691725	33 Vascular	333 Endo NN	1193 Endo NN_1	5310 Endo NN_1
